iter	Logloss
0	0.6869366712
1	0.6811332679
2	0.6750826281
3	0.6688552137
4	0.6625398574
5	0.6563142659
6	0.6501984238
7	0.6444877727
8	0.6387037552
9	0.63319646
10	0.6278970336
11	0.6223303077
12	0.6171507557
13	0.6115271432
14	0.6061168904
15	0.6004527987
16	0.5953243724
17	0.5902667731
18	0.5850656875
19	0.5803001086
20	0.5754708826
21	0.5707900464
22	0.5662164659
23	0.5615909473
24	0.5568903941
25	0.5521371835
26	0.5475092372
27	0.5428928472
28	0.5382701702
29	0.5337483913
30	0.5291486386
31	0.5246803494
32	0.520531732
33	0.5161653405
34	0.5121818543
35	0.5082433332
36	0.5040834586
37	0.5001008577
38	0.4961613802
39	0.4921903905
40	0.4880170479
41	0.4839919908
42	0.4802068523
43	0.476481896
44	0.4727699389
45	0.469024945
46	0.4649349994
47	0.4613457329
48	0.4577361043
49	0.4542308716
50	0.4506410763
51	0.4471685137
52	0.4436618574
53	0.4404870548
54	0.4370132209
55	0.4336467056
56	0.4303117068
57	0.426796727
58	0.4235996392
59	0.4204067122
60	0.4172804689
61	0.4143974094
62	0.4113090441
63	0.4081704594
64	0.4050051324
65	0.4020562033
66	0.3993080529
67	0.3963696009
68	0.3936466606
69	0.3905232864
70	0.3879099913
71	0.3851926881
72	0.3826529552
73	0.3801171502
74	0.3776063998
75	0.3747896563
76	0.372214392
77	0.3696063702
78	0.3669874039
79	0.3645270025
80	0.3620185873
81	0.3597744971
82	0.3574298897
83	0.3551867668
84	0.3529637423
85	0.3507092165
86	0.3483815129
87	0.3459360949
88	0.3436379301
89	0.3414257168
90	0.3390387
91	0.3369458959
92	0.3347640523
93	0.3326004094
94	0.3305607391
95	0.3283711784
96	0.3260565962
97	0.3240934263
98	0.3220364337
99	0.319919389
100	0.3181907397
101	0.3162301861
102	0.3143770558
103	0.3124018789
104	0.3104256854
105	0.3085993589
106	0.3068898751
107	0.3051450739
108	0.3034942631
109	0.3016209411
110	0.2998826385
111	0.2982886241
112	0.2964721346
113	0.2947872516
114	0.2931113907
115	0.2913433377
116	0.2897041972
117	0.2880109402
118	0.2863480892
119	0.2847731066
120	0.2831006433
121	0.2814941894
122	0.2800164157
123	0.2785418336
124	0.2770722819
125	0.2756433151
126	0.2742234693
127	0.2728949751
128	0.2714360443
129	0.2700563767
130	0.2686436271
131	0.2672936375
132	0.2658849212
133	0.2644788917
134	0.2630792104
135	0.2617766839
136	0.2604182799
137	0.2592389716
138	0.2579184633
139	0.2566366212
140	0.2554213341
141	0.2541416609
142	0.2529724666
143	0.2517989517
144	0.2505941564
145	0.2493229289
146	0.2482427454
147	0.2471262441
148	0.2458818451
149	0.2448072143
150	0.2437222125
151	0.2425302986
152	0.2413831796
153	0.2402627565
154	0.2392711433
155	0.2382545952
156	0.2372091763
157	0.236197828
158	0.2352376062
159	0.2342579318
160	0.2331409227
161	0.232070242
162	0.2311563881
163	0.2301252405
164	0.229110862
165	0.2282444507
166	0.2274208031
167	0.2264021309
168	0.2253540023
169	0.2244201195
170	0.2235501125
171	0.2226260007
172	0.2217220832
173	0.2207763516
174	0.2198500801
175	0.2190363445
176	0.2181196956
177	0.2173003836
178	0.2165208547
179	0.2156507921
180	0.2148895086
181	0.2140597878
182	0.2131501961
183	0.2123227719
184	0.2114969145
185	0.2106665676
186	0.2098889367
187	0.2092139265
188	0.2084406038
189	0.2077367528
190	0.2069484883
191	0.2062232581
192	0.2054494722
193	0.2046343927
194	0.2039424427
195	0.2032122167
196	0.2025626051
197	0.2017987211
198	0.2011184738
199	0.2004410953
200	0.1997290573
201	0.1989694225
202	0.1982586004
203	0.1976361811
204	0.1970206691
205	0.1963690373
206	0.1957123447
207	0.1949829719
208	0.1943046738
209	0.1937309094
210	0.193108133
211	0.1925533141
212	0.1920064907
213	0.1914264212
214	0.1908496401
215	0.1902606559
216	0.1896260889
217	0.1890267457
218	0.1884069207
219	0.1879165888
220	0.187394054
221	0.186901383
222	0.1863728984
223	0.1857888881
224	0.1852269359
225	0.184711564
226	0.1842482067
227	0.1837017493
228	0.1831595414
229	0.1826285385
230	0.1821787129
231	0.1816865469
232	0.181199853
233	0.1807434258
234	0.1802727534
235	0.1798170988
236	0.1793163683
237	0.1788696756
238	0.1784048772
239	0.1779318557
240	0.1774563857
241	0.1769870293
242	0.1765522473
243	0.1761064911
244	0.1756471766
245	0.1752548395
246	0.1748169552
247	0.1744571758
248	0.1740197763
249	0.1735674296
250	0.1731729406
251	0.1727419145
252	0.1723370462
253	0.1719355386
254	0.1715131075
255	0.1710905179
256	0.1707115555
257	0.1702519941
258	0.1698707721
259	0.1694744171
260	0.1691214974
261	0.168746832
262	0.1684214484
263	0.1680176049
264	0.1676588446
265	0.1673368427
266	0.1669282516
267	0.1665630897
268	0.1662492844
269	0.1658843959
270	0.1655680994
271	0.1652922398
272	0.1649432995
273	0.1646262441
274	0.1643128058
275	0.1639982771
276	0.1636862673
277	0.163425438
278	0.1631158789
279	0.1627956261
280	0.1625158574
281	0.1622532431
282	0.1618963732
283	0.1615803808
284	0.1612912353
285	0.161002854
286	0.1606803429
287	0.1604234008
288	0.1601339903
289	0.1598598788
290	0.1595657454
291	0.1593056603
292	0.159005471
293	0.1587055635
294	0.15840891
295	0.1581281586
296	0.1578501537
297	0.1575972313
298	0.1573785013
299	0.1571246315
300	0.1568763982
301	0.1566211871
302	0.1563734239
303	0.1561098144
304	0.1558553054
305	0.1556214778
306	0.1553231901
307	0.1551627561
308	0.1548873532
309	0.1546537952
310	0.1544114843
311	0.1542193179
312	0.1540068532
313	0.1537897012
314	0.1535374314
315	0.1533477929
316	0.1530949158
317	0.1528512958
318	0.1526182271
319	0.1523896326
320	0.1521778909
321	0.151992163
322	0.151764983
323	0.1515444769
324	0.1513577051
325	0.1511698258
326	0.1509243915
327	0.1506758431
328	0.1504797103
329	0.1502223273
330	0.1500094006
331	0.1498141049
332	0.1496398374
333	0.1494353115
334	0.1492299775
335	0.1490345966
336	0.1488121332
337	0.1486324483
338	0.1484926637
339	0.1483475509
340	0.1481838521
341	0.1479767672
342	0.1478040204
343	0.1476644631
344	0.1474942637
345	0.1473128848
346	0.1471665496
347	0.1470308042
348	0.1468398465
349	0.1466368996
350	0.1464572679
351	0.1462964057
352	0.1461423232
353	0.1459820607
354	0.1458072521
355	0.1456681093
356	0.1455584144
357	0.145418954
358	0.1452758919
359	0.1450973352
360	0.1449763262
361	0.1448116326
362	0.1446301313
363	0.1445034605
364	0.1443884984
365	0.144287206
366	0.1441279038
367	0.1440148324
368	0.1438617308
369	0.1437090894
370	0.1436217667
371	0.1435073416
372	0.1433548558
373	0.1432225047
374	0.1430816964
375	0.1429742976
376	0.1428686128
377	0.1427265617
378	0.1425956494
379	0.1424819154
380	0.1423599546
381	0.1422217233
382	0.1420675713
383	0.1419325402
384	0.1417910294
385	0.1416706137
386	0.1415314144
387	0.1414116586
388	0.1412944348
389	0.1411336973
390	0.1410180818
391	0.1408903404
392	0.1407707695
393	0.1406129783
394	0.1404943127
395	0.140374833
396	0.1402482542
397	0.1401257277
398	0.1400142859
399	0.1399094857
400	0.1397865307
401	0.1396510273
402	0.1395345324
403	0.1394206024
404	0.1393101793
405	0.1391835262
406	0.1390635393
407	0.1389293323
408	0.1388233882
409	0.1387396346
410	0.1386239084
411	0.1385226143
412	0.1384207539
413	0.1383197089
414	0.1382410705
415	0.1381249463
416	0.138025463
417	0.1378971597
418	0.1377974976
419	0.1376948634
420	0.137645634
421	0.1375180927
422	0.1374105365
423	0.1373162155
424	0.1372281897
425	0.1371035797
426	0.1370469581
427	0.1369546855
428	0.1368799779
429	0.1367857455
430	0.1366890225
431	0.1365883335
432	0.1364980055
433	0.136427667
434	0.1363537131
435	0.1362712107
436	0.1361964799
437	0.1360977682
438	0.1360247302
439	0.1359352035
440	0.1358581131
441	0.1357526038
442	0.1356540155
443	0.1355756528
444	0.1355031491
445	0.1354128448
446	0.1353089501
447	0.1352027621
448	0.1351199628
449	0.1350677002
450	0.1349903132
451	0.1349307934
452	0.1348720953
453	0.1348016452
454	0.134748253
455	0.1346764062
456	0.1346017006
457	0.1345299077
458	0.1344552671
459	0.1343754547
460	0.1342905783
461	0.1342116503
462	0.1341386631
463	0.1340719312
464	0.1340162864
465	0.1339348342
466	0.1338691469
467	0.13380598
468	0.1337508051
469	0.1336950352
470	0.1336346555
471	0.1335784217
472	0.1335356313
473	0.1334699889
474	0.1333672765
475	0.133325092
476	0.1332851061
477	0.1332394927
478	0.1331723077
479	0.1331327882
480	0.133060638
481	0.1329971639
482	0.1329633037
483	0.1329001898
484	0.1328338927
485	0.1328000647
486	0.1327407829
487	0.1326857456
488	0.1326149782
489	0.132558677
490	0.1324967172
491	0.1324229523
492	0.1323899473
493	0.1323512615
494	0.1323017477
495	0.1322672144
496	0.1322147376
497	0.1321509958
498	0.1321037286
499	0.1320607806
500	0.132010663
501	0.1319535017
502	0.1319081306
503	0.1318423095
504	0.1317917388
505	0.1317549424
506	0.1316949287
507	0.131663582
508	0.1316193257
509	0.1315699223
510	0.1315223038
511	0.1314736782
512	0.1314309331
513	0.1314008819
514	0.1313493206
515	0.131288868
516	0.1312605643
517	0.1312151461
518	0.1311647605
519	0.1311211264
520	0.1310682837
521	0.1310272278
522	0.1309817476
523	0.1309351319
524	0.1309134482
525	0.1308861126
526	0.1308617763
527	0.1308265766
528	0.1307898927
529	0.1307393008
530	0.1306868762
531	0.1306441767
532	0.130604068
533	0.1305579143
534	0.130539895
535	0.1304887881
536	0.1304367827
537	0.130395791
538	0.1303486872
539	0.1303128089
540	0.130270814
541	0.1302432141
542	0.1302177719
543	0.1301615879
544	0.1301009271
545	0.1300701295
546	0.1300316743
547	0.1300026288
548	0.1299672569
549	0.1299178289
550	0.1298589711
551	0.1297979319
552	0.1297765432
553	0.1297357107
554	0.1296848898
555	0.1296484011
556	0.1296022712
557	0.1295615552
558	0.1295071645
559	0.1294777746
560	0.1294447838
561	0.1294127869
562	0.1293830954
563	0.1293512487
564	0.1293248501
565	0.1292945081
566	0.1292345001
567	0.1292000247
568	0.1291827516
569	0.1291486162
570	0.1291176985
571	0.1290693991
572	0.1290415356
573	0.1290102389
574	0.1289732628
575	0.12893639
576	0.1288921244
577	0.1288424618
578	0.1288097492
579	0.1287795752
580	0.1287526147
581	0.1287214
582	0.1286791221
583	0.1286576747
584	0.1286192437
585	0.1285928406
586	0.1285580351
587	0.1285226795
588	0.1284886803
589	0.1284722933
590	0.128443217
591	0.1284210713
592	0.1284060186
593	0.1283803109
594	0.1283613814
595	0.1283355505
596	0.1283105179
597	0.128273264
598	0.1282534995
599	0.1282291476
600	0.1281839362
601	0.1281600142
602	0.1281364055
603	0.1281276845
604	0.1280919181
605	0.1280767
606	0.1280487469
607	0.1280222313
608	0.1279984942
609	0.1279669692
610	0.1279497697
611	0.1279124624
612	0.1278803178
613	0.1278595618
614	0.1278318638
615	0.1277991407
616	0.1277785653
617	0.1277722353
618	0.1277524762
619	0.1277182601
620	0.1277039999
621	0.1276881388
622	0.1276406297
623	0.1276210093
624	0.1275984392
625	0.1275897596
626	0.1275692223
627	0.1275445854
628	0.1275331539
629	0.1275121566
630	0.1274953526
631	0.1274652071
632	0.1274336256
633	0.1274172083
634	0.1273891683
635	0.1273745398
636	0.12736121
