id,proba,uncertainty,marker_count
18524,0.98976374,0.010236263,0
18527,0.988699,0.011300981,0
18529,0.9876594,0.012340605,0
18532,0.98891526,0.011084735,0
18534,0.9792478,0.020752192,0
18537,0.9770299,0.02297008,0
18540,0.9845324,0.015467584,0
18543,0.9733523,0.026647687,0
18548,0.98754174,0.012458265,0
18549,0.98995167,0.01004833,0
18550,0.97755915,0.02244085,0
18551,0.9900255,0.00997448,0
18554,0.97601414,0.023985863,0
18555,0.9711539,0.028846085,0
18557,0.98324525,0.016754746,0
18558,0.98819345,0.011806548,0
18559,0.9871818,0.012818217,0
18561,0.9808859,0.019114077,0
18562,0.9894721,0.010527909,0
18563,0.98290896,0.017091036,0
18568,0.98331785,0.016682148,0
18570,0.9871939,0.012806118,0
18573,0.9752729,0.024727106,0
18575,0.9897283,0.010271728,0
18576,0.97940534,0.020594656,0
18577,0.98886466,0.01113534,0
18578,0.98787564,0.01212436,0
18579,0.980529,0.01947099,0
18580,0.9781778,0.021822214,0
18581,0.97833693,0.02166307,0
18583,0.9888348,0.011165202,0
18585,0.9838774,0.01612258,0
18586,0.9785605,0.021439493,0
18587,0.98459756,0.015402436,0
18589,0.9725748,0.02742523,0
18590,0.98900455,0.010995448,0
18592,0.97869474,0.021305263,0
18593,0.98285943,0.017140567,0
18596,0.98630655,0.013693452,0
18598,0.9857474,0.014252603,0
18599,0.97499573,0.025004268,0
18600,0.98314613,0.016853869,0
18601,0.9879373,0.012062728,0
18602,0.9733742,0.026625812,0
18603,0.98648864,0.01351136,0
18604,0.981167,0.018832982,0
18605,0.9865785,0.013421476,0
18606,0.98194,0.018060029,0
18607,0.9783676,0.021632373,0
18608,0.9859724,0.0140275955,0
18609,0.9854327,0.014567316,0
18610,0.97520363,0.024796367,0
18612,0.9876018,0.012398183,0
18614,0.97539365,0.024606347,0
18617,0.98225284,0.017747164,0
18618,0.98397404,0.01602596,0
18619,0.9807823,0.01921773,0
18620,0.9722978,0.027702212,0
18621,0.989581,0.010419011,0
18625,0.9845079,0.015492082,0
18627,0.9881186,0.011881411,0
18630,0.9842181,0.01578188,0
18631,0.97916245,0.020837545,0
18632,0.988772,0.011228025,0
18634,0.985789,0.014210999,0
18635,0.9791743,0.020825684,0
18638,0.98064524,0.01935476,0
18639,0.97987455,0.020125449,0
18640,0.98625225,0.013747752,0
18644,0.9731121,0.026887894,0
18647,0.98102874,0.018971264,0
18650,0.9876444,0.012355626,0
18651,0.9706805,0.029319525,0
18652,0.9875488,0.012451172,0
18655,0.9884278,0.011572182,0
18656,0.98009986,0.019900143,0
18658,0.977071,0.022929013,0
18659,0.9892001,0.010799885,0
18665,0.9705446,0.029455423,0
18668,0.9797751,0.020224929,0
18669,0.97222304,0.027776957,0
18671,0.97846574,0.021534264,0
18675,0.98482597,0.015174031,0
18676,0.97616655,0.023833454,0
18677,0.9851564,0.014843583,0
18678,0.98600316,0.0139968395,0
18679,0.9744631,0.025536895,0
18680,0.9777436,0.022256374,0
18682,0.98203284,0.017967165,0
18684,0.9876773,0.012322724,0
18686,0.9800828,0.01991719,0
18687,0.9841344,0.015865624,0
18689,0.9885437,0.011456311,0
18690,0.9811286,0.018871427,0
18691,0.98992306,0.01007694,0
18692,0.9754993,0.024500728,0
18694,0.9876008,0.012399197,0
18700,0.9877538,0.0122461915,0
18702,0.9848866,0.015113413,0
18703,0.97788846,0.022111535,0
18704,0.9774304,0.022569597,0
18706,0.9736509,0.026349127,0
18709,0.9870363,0.012963712,0
18710,0.98328084,0.016719162,0
18712,0.9832212,0.016778827,0
18713,0.9895989,0.01040113,0
18714,0.98232794,0.017672062,0
18715,0.9880006,0.011999428,0
18717,0.98976606,0.010233939,0
18722,0.9765168,0.023483217,0
18723,0.9796418,0.020358205,0
18726,0.98419476,0.015805244,0
18727,0.9887128,0.011287212,0
18730,0.9835343,0.016465724,0
18731,0.9769753,0.023024678,0
18732,0.9886904,0.011309624,0
18733,0.9802669,0.019733071,0
18735,0.97433305,0.025666952,0
18737,0.9877103,0.012289703,0
18739,0.9749415,0.025058508,0
18741,0.97260565,0.027394354,0
18742,0.9749913,0.025008678,0
18743,0.98873097,0.011269033,0
18744,0.977643,0.022356987,0
18748,0.9777892,0.022210777,0
18751,0.98707205,0.012927949,0
18752,0.98910505,0.010894954,0
18753,0.9708136,0.029186428,0
18756,0.98074543,0.019254565,0
18759,0.98692256,0.013077438,0
18760,0.9894382,0.010561824,0
18761,0.9861856,0.01381439,0
18762,0.9789844,0.021015584,0
18767,0.98945975,0.010540247,0
18768,0.98890835,0.0110916495,0
18771,0.98729694,0.012703061,0
18773,0.9855495,0.0144504905,0
18774,0.98218876,0.017811239,0
18775,0.9882762,0.011723816,0
18776,0.98950446,0.0104955435,0
18778,0.98281705,0.017182946,0
18779,0.98781073,0.012189269,0
18780,0.98530823,0.01469177,0
18782,0.988991,0.011008978,0
18783,0.988848,0.011152029,0
18784,0.97988254,0.020117462,0
18785,0.98743963,0.012560368,0
18789,0.98927957,0.010720432,0
18791,0.9854944,0.014505625,0
18792,0.9838059,0.016194105,0
18795,0.97387755,0.02612245,0
18796,0.9729171,0.02708292,0
18797,0.9892998,0.010700226,0
18798,0.9771244,0.022875607,0
18800,0.97303605,0.02696395,0
18802,0.9817624,0.01823759,0
18803,0.98727036,0.012729645,0
18806,0.97975886,0.020241141,0
18807,0.97358036,0.02641964,0
18808,0.9815989,0.018401086,0
18809,0.9788665,0.021133482,0
18811,0.98277056,0.017229438,0
18812,0.9724152,0.027584791,0
18813,0.9795976,0.020402372,0
18814,0.9849482,0.015051782,0
18815,0.98778653,0.012213469,0
18817,0.97797424,0.022025764,0
18818,0.98659015,0.013409853,0
18819,0.9744502,0.025549829,0
18821,0.9850691,0.014930904,0
18823,0.98088753,0.019112468,0
18824,0.9732869,0.026713073,0
18825,0.9901259,0.009874105,0
18826,0.9890154,0.0109846,0
18827,0.9843501,0.015649915,0
18828,0.98138326,0.018616736,0
18829,0.99010044,0.009899557,0
18830,0.989608,0.01039201,0
18833,0.98196465,0.018035352,0
18834,0.9900468,0.009953201,0
18836,0.9790167,0.020983279,0
18837,0.9804479,0.019552112,0
18838,0.98527575,0.014724255,0
18839,0.9847099,0.0152900815,0
18841,0.9879224,0.01207763,0
18844,0.97742,0.022580028,0
18846,0.98489016,0.015109837,0
18847,0.9751949,0.024805129,0
18849,0.98928785,0.010712147,0
18852,0.98360866,0.016391337,0
18853,0.9806728,0.019327223,0
18854,0.98611766,0.013882339,0
18855,0.9847615,0.0152385235,0
18856,0.9736475,0.026352525,0
18858,0.9860956,0.013904393,0
18860,0.97921413,0.020785868,0
18861,0.9764782,0.023521781,0
18862,0.98627675,0.013723254,0
18863,0.9810662,0.018933773,0
18865,0.98885393,0.011146069,0
18866,0.98921776,0.010782242,0
18867,0.98313475,0.016865253,0
18868,0.97695404,0.023045957,0
18869,0.9880535,0.011946499,0
18870,0.9733602,0.02663982,0
18873,0.988009,0.011991024,0
18877,0.9878526,0.012147427,0
18880,0.9819827,0.018017292,0
18882,0.98989826,0.010101736,0
18884,0.9728228,0.027177215,0
18886,0.98944247,0.010557532,0
18889,0.98424476,0.015755236,0
18891,0.9876524,0.012347579,0
18894,0.9809656,0.019034386,0
18896,0.9883718,0.011628211,0
18897,0.9830214,0.016978621,0
18898,0.9894271,0.01057291,0
18899,0.98537934,0.014620662,0
18900,0.980515,0.019484997,0
18901,0.986672,0.013328016,0
18903,0.98107237,0.018927634,0
18905,0.9833372,0.016662776,0
18910,0.9785597,0.021440327,0
18912,0.9875924,0.012407601,0
18913,0.9808683,0.01913172,0
18914,0.9826453,0.017354727,0
18916,0.98754245,0.01245755,0
18918,0.98855746,0.011442542,0
18919,0.029330105,0.029330105,0
18920,0.98672277,0.013277233,0
18922,0.98883355,0.011166453,0
18924,0.98899835,0.0110016465,0
18931,0.9843098,0.015690207,0
18934,0.9893991,0.0106009245,0
18935,0.98855096,0.011449039,0
18937,0.98164743,0.018352568,0
18938,0.97935313,0.02064687,0
18940,0.98740655,0.012593448,0
18942,0.97586626,0.024133742,0
18945,0.98814803,0.011851966,0
18946,0.9710862,0.028913796,0
18950,0.9719092,0.028090775,0
18951,0.980376,0.019623995,0
18955,0.9863078,0.0136922,0
18958,0.980435,0.019564986,0
18959,0.98451656,0.015483439,0
18960,0.97603184,0.02396816,0
18961,0.98106223,0.018937767,0
18962,0.98825085,0.011749148,0
18964,0.9805665,0.019433498,0
18965,0.97514194,0.024858057,0
18967,0.97353,0.026470006,0
18968,0.97758305,0.02241695,0
18969,0.9792683,0.020731688,0
18970,0.9883385,0.01166153,0
18974,0.9790157,0.020984292,0
18975,0.9785302,0.021469772,0
18976,0.9817638,0.01823622,0
18978,0.9860655,0.013934493,0
18979,0.9749576,0.025042415,0
18980,0.98818064,0.011819363,0
18986,0.9764153,0.023584723,0
18987,0.97121507,0.02878493,0
18989,0.9836615,0.016338527,0
