id,shift_score
23547,0.9999499851781269
21138,0.9999374804908713
20728,0.9999364840787887
23844,0.9999142349892853
23177,0.9999119526904393
22547,0.9999049861656427
22667,0.9998843731094526
20765,0.9998366648849585
22660,0.9997497580649843
19668,0.9997309111101932
20117,0.9997262936502154
20153,0.9997252987036214
24428,0.9996990741481196
19376,0.999695781954622
23479,0.999682111476927
18876,0.9996744223582972
23336,0.9996721789293829
24005,0.9996678904989188
21359,0.9996591351293422
21800,0.9996251729053152
20695,0.9996112631058182
18887,0.99957735418726
20934,0.9995628218879204
20464,0.9995243593368389
22782,0.9995112027313331
19513,0.9994941859549102
19367,0.9994648626896149
23418,0.9994443733833399
19760,0.9994280880944482
20475,0.9994233997022753
23711,0.9994106852880728
24497,0.9993678646941939
20492,0.9993660053458895
19956,0.9993583788545574
23941,0.9993344205261141
23846,0.9992310148478275
19390,0.9991580460785376
22559,0.999081310127976
24112,0.9989717691972055
21995,0.9988870618151949
20599,0.9988681041559118
20127,0.9988592425132861
19365,0.9988353069797242
21317,0.9987745772343085
20962,0.998765493999243
20232,0.998755567507486
22308,0.9987436833377401
20139,0.9987042803258708
19731,0.9986963309618978
23858,0.998663016697289
20033,0.998625155759634
22189,0.9985929476542206
20511,0.9985547484163045
18547,0.9985526555870576
23738,0.998528820598241
21932,0.9985246935916036
23911,0.9985018697173935
24098,0.9984636560210831
23383,0.9984562143905746
20472,0.9984462061311659
21066,0.9984385565687075
20288,0.9983825419027372
23036,0.9983653444140677
19311,0.9982815192175516
23954,0.9982646138165057
21202,0.9982300139590671
21785,0.9982258056602199
21234,0.9982177809662193
20995,0.9982075586855892
20922,0.9981817956127937
22634,0.9981779122840795
20477,0.9981696746305008
19584,0.9981584289195016
23281,0.9981455262699831
18728,0.9981345046405903
21969,0.9981142903007979
19790,0.9981071756014167
19413,0.9980937188329253
20017,0.9980821361862966
22925,0.9980356722772383
24185,0.9980296345366992
19289,0.998028751657022
18885,0.9980143092480571
21337,0.9979019867895913
23457,0.9979006806039268
24528,0.9978765639740106
22707,0.997874996668705
22770,0.99787176701723
23195,0.9978161825121364
22210,0.9978151410854732
20019,0.9977552952245503
18649,0.9977468713557814
20049,0.9977259038905382
24419,0.9977055834628396
23356,0.9976954467466655
21068,0.9976816474619812
23807,0.9976724207842788
20998,0.997637288977467
19751,0.9975603612212377
23218,0.9975591243573131
20701,0.9975464501816803
23920,0.9975431768126131
20813,0.9975391579796085
19569,0.9975186523454268
20348,0.9975071281815285
23350,0.9974890423677476
18688,0.9974875876953299
21022,0.9974390949820432
22075,0.9974350693186397
19928,0.9974299350584205
23741,0.9974189660147103
19946,0.9973769508912761
20107,0.9973515968113108
21417,0.9973367761525272
21971,0.9973362762181179
21278,0.997287176406568
21217,0.9972403089946651
24475,0.9972388280186317
21478,0.9972275925952573
24141,0.9972259247177363
21173,0.9972228374427592
23438,0.9972161451974687
19299,0.9972091059779251
21097,0.9972038639376163
19273,0.9971765118710273
18954,0.9971752230402622
23053,0.9971131502084011
19482,0.9971131502084011
22002,0.9970973661536221
24106,0.9970661206030296
19272,0.9970188978899844
23949,0.9970170953812547
20542,0.9969975597066953
21249,0.9969717022365653
21593,0.9969439108268532
20120,0.9969403233770731
21319,0.9969282845832022
19307,0.9968828127262173
24677,0.9968824623956483
23346,0.9968690303251257
20786,0.9968543383148264
21008,0.9967780186251065
20059,0.9967355995222056
22911,0.9967281994746264
21366,0.9966895063982696
22236,0.9966709241176813
21181,0.9966473708542983
21787,0.9966391853948664
23859,0.9965879378495821
19582,0.9965829336819167
19530,0.9965683531981344
20722,0.9965629131633813
24040,0.9965590230179938
23802,0.9965427927994619
22977,0.9965350972705246
22697,0.9965113492256021
19087,0.996507599645665
21281,0.9964872525491257
18805,0.9964782200960215
24533,0.9964673671809426
18542,0.9964453041744158
19978,0.9964193591045475
21035,0.9964132014731418
18911,0.9963895461414161
21726,0.9963855412600511
23740,0.9963846409872402
20905,0.9963773144505503
23048,0.9963497700781854
22447,0.996327666591518
19398,0.996296925330704
18983,0.9962845576275737
19988,0.9962689361140817
18574,0.996210775397991
24054,0.9962060246355472
20185,0.9962016592613099
21580,0.9961866441503281
20925,0.996152856853906
21876,0.996141201225659
18660,0.9960909780949337
23672,0.9960839625440141
20147,0.9960755109347507
22972,0.9960543319188634
23161,0.9960472164889471
19856,0.996031502715978
20421,0.9959776471070473
24572,0.9959498371686935
18624,0.9959110070988516
22219,0.9958932564632864
21062,0.9958825322681041
22914,0.9958815676728375
19342,0.9958653751005758
20861,0.9958574254230478
19782,0.9958531133412551
20036,0.9958207282148592
18799,0.9958138816988356
18685,0.9958039147974863
22395,0.9958020690144299
21216,0.9957801985832305
24366,0.9957735947452561
20655,0.9957712838164652
21294,0.995757749664563
21529,0.9956997111257734
20426,0.9956758572834157
19287,0.9956696016558523
20928,0.9956452270140824
21615,0.9956199082888488
19143,0.9956007092380914
20325,0.9955925186820213
21756,0.9955838324375763
24668,0.9955457762709092
24309,0.9955251557596753
20562,0.9955242966532319
23998,0.9955134493598621
19483,0.9954952090655108
18769,0.9954823163055605
22525,0.9954683868576927
20595,0.9954569856610498
22278,0.9954529882742061
24266,0.9954477645679076
19393,0.995422868952932
22927,0.9954033140345575
18943,0.9953971335720548
21464,0.9953959891715268
19563,0.9953932961980014
20664,0.9953890029681659
24119,0.9953701740170369
24293,0.9953635942634702
22291,0.9953557949793084
22524,0.9953461207004742
21250,0.9953395635833628
23605,0.9953308147346601
18754,0.9953282783936104
23131,0.9953241719651965
20576,0.9953147833037327
22321,0.9953100599849174
20985,0.9953058540013604
19659,0.995303711614996
24393,0.9952968006333202
23414,0.9952602933371035
20224,0.995235940220686
20766,0.995217961610185
22832,0.9952171597963713
19994,0.9952103431337311
23718,0.9951964080806109
21910,0.9951950067590294
19796,0.9951914063449
19119,0.9951785478211751
22130,0.9951700256746293
24218,0.9951375831874854
24380,0.995136952418139
18725,0.9951237770854038
23430,0.9951128779123787
24365,0.9950987355600917
23010,0.9950805656989856
21457,0.9950798349138072
19804,0.9950624124641316
20130,0.9950615732262328
22163,0.9950497489575846
22669,0.9950404513322777
22735,0.9950268549500355
22049,0.9950262401090465
18842,0.9950251853742013
20524,0.9950223556673267
19884,0.9949876391762108
20378,0.9949870158728157
23111,0.9949578927802384
21937,0.9949554132190918
18906,0.9949487757148903
23205,0.9949370711031437
19612,0.9949188403875869
22332,0.994914554026746
20587,0.9949088066483561
21299,0.9948899697140112
21997,0.9948846638707044
19003,0.994883463813593
19699,0.9948789072638236
19532,0.9948770234905652
18734,0.9948712719887687
24067,0.9948688400601235
21119,0.9948633634138426
19768,0.9948629313732428
18902,0.9948582294070256
22102,0.9948563475097679
22628,0.994855035660917
24550,0.9948282980251509
20011,0.9948258960972785
18845,0.9948129822883413
19097,0.9948006604213613
22946,0.9947862509177
19225,0.9947698066961823
21631,0.9947640991466343
23698,0.9947605551341192
24498,0.9947603598856858
23159,0.9947448210293294
24527,0.9947391591300403
21088,0.9947255068963626
21885,0.9947091990246207
18982,0.9947047047513594
24468,0.9946979276133676
18941,0.9946871491992471
22361,0.9946843977167934
22902,0.9946834708424639
23837,0.9946784930118113
21060,0.9946726353719002
19405,0.99467081945007
20690,0.994669875345715
18919,0.9946666550477041
21139,0.9946594517401476
18746,0.9946561144053624
21166,0.9946558692259871
23197,0.9946413050603382
18840,0.9946366937548561
19711,0.9946147875276699
21708,0.9946007968869122
20872,0.9945726687113174
18623,0.9945696087051096
20971,0.994564571420199
21841,0.9945485806768338
21268,0.9945465216980696
20826,0.9945355497911237
20260,0.9945316889551736
21762,0.9945310881388199
22663,0.9945269203098919
23541,0.994522417930864
21882,0.9945150719014095
24157,0.994512589028685
18672,0.9944976521682067
24412,0.9944840466818425
20083,0.994475351714438
19158,0.9944608097583947
22673,0.9944539179698348
20103,0.994453514906818
19051,0.994451389757143
19371,0.9944467762422483
23126,0.9944272343206023
23180,0.9944196174913106
22065,0.994413248458272
22078,0.9943975833736124
21891,0.9943862886813335
18525,0.9943782152556698
24176,0.9943734976766102
23708,0.9943730522277017
19857,0.9943699657705889
21392,0.9943649105764959
22195,0.9943610304578044
19662,0.994360323022773
18567,0.9943577584564784
19816,0.9943551062986571
23662,0.9943126902970089
21486,0.9943063159749199
18698,0.9942943663225057
19559,0.9942929631071661
21727,0.9942736530169459
23270,0.9942726422130032
22137,0.9942625843409523
23984,0.9942524087373191
22027,0.994247177052583
19122,0.9942436706602155
24302,0.9942196599871542
22865,0.994195608780001
20517,0.9941852802837262
21429,0.9941819879649342
21371,0.9941637906881129
20485,0.9941633763866035
23918,0.9941604708222466
20842,0.9941601745839493
20394,0.9941506730436839
21291,0.9941428281883026
20145,0.9941312552624334
22796,0.9941247396559345
22187,0.9941208850014587
24548,0.9941175655034785
22259,0.994105597549223
24348,0.9941025594421043
19629,0.9940865223011007
20546,0.9940787806742709
23874,0.9940674016847251
20141,0.9940602371030968
23993,0.9940492480548163
19105,0.9940477085890083
23668,0.9940470169801436
21422,0.9940263488607677
19372,0.9940206758926992
21523,0.9940015061934061
18816,0.9939998399756002
23394,0.9939952547837267
21421,0.9939934559383083
21663,0.9939865374594945
21866,0.9939827861478183
21465,0.9939809327061367
22030,0.9939721782563509
19385,0.9939568224230373
22569,0.9939507967541311
20505,0.9939504293848278
23469,0.9939416214668959
19291,0.9939408359314752
24621,0.9939368015793016
18788,0.9939329175458115
24160,0.9939317513562095
23768,0.993931309039754
23693,0.9938955619328267
20554,0.9938917216590741
22372,0.9938900480167445
20092,0.9938880741290177
24381,0.9938802456480671
23831,0.9938794132343084
23682,0.9938787762209614
22464,0.9938607334692384
20249,0.9938549645974122
23018,0.9938528805358767
20566,0.9938493508111729
19959,0.9938493444783135
20016,0.9938429808651709
22842,0.9938427086754545
19732,0.9938238671641103
19877,0.9938147647436321
18755,0.993812564620913
21814,0.9937967772118876
22153,0.9937965317917138
18705,0.9937950396179477
20602,0.9937928534190025
19011,0.9937915145559949
19040,0.9937895380896238
21700,0.9937767622537125
21599,0.9937766542886368
21404,0.9937752724305841
21855,0.993771614963298
22965,0.9937603355064574
23810,0.9937601281496719
19691,0.993757722792504
23305,0.9937568113684471
22963,0.9937551431798233
21659,0.9937520338718064
23117,0.9937517831656228
23743,0.9937474904950883
24576,0.9937427933475231
18613,0.9937350474102176
23061,0.9937189560235554
22298,0.9937016707596813
24299,0.9936859589775714
19207,0.9936837847255959
21716,0.9936825848856903
24457,0.9936808331066691
22140,0.9936780455948984
21536,0.9936775674362492
19786,0.9936694739641841
19383,0.9936588786125944
19567,0.9936499442409108
20707,0.9936494873724991
23714,0.9936372771620775
19479,0.9936293127406932
24220,0.9935933449619382
21915,0.9935825459117116
18998,0.9935744772489568
23694,0.9935690129006698
18699,0.993567182839815
24048,0.9935400388624716
22228,0.9935351283943372
21279,0.9935305536475935
19579,0.9935301094654696
19828,0.9935087940952886
19339,0.9935055514926109
22552,0.9935041867868715
23841,0.9934928973725261
23573,0.9934524877372739
24431,0.9934376648875194
19634,0.9934353219977962
23097,0.9934275024741283
19596,0.9934200469026411
24530,0.9934163998668494
18747,0.9933997221405813
22918,0.9933988681430499
18765,0.9933883115014663
18933,0.9933881361695274
24105,0.9933877341413154
19471,0.9933785221207206
19508,0.9933746109171895
22939,0.9933722294531167
18966,0.993368097036947
21058,0.9933562569029124
20431,0.993349484269124
22397,0.9933493966537956
22819,0.9933486345989256
24472,0.993344243730559
22752,0.9933341994048577
18777,0.9933196053327216
19997,0.9933195474442158
18963,0.9933192571625636
20525,0.9933114603164737
20541,0.9932994390662647
18971,0.993293201456554
23292,0.9932628463403713
20084,0.9932622369580234
20526,0.9932592011010579
24436,0.993256071193643
19725,0.9932502371847326
24092,0.9932472891820737
19456,0.9932448195222177
22668,0.993244245879693
24252,0.9932408338222047
18804,0.9932371593750634
22891,0.9932309209970679
22391,0.9932202771580776
20800,0.9932157696877498
18594,0.993213014822458
19473,0.9932112966085227
22478,0.9932097339875786
24290,0.993204411392886
21561,0.9932041722223558
19037,0.9931679616316567
21871,0.993167561778942
21077,0.993165632721221
23703,0.9931599519164468
22013,0.9931525279681529
21238,0.9931439091113728
20128,0.9931376694956519
19096,0.9931375460923351
19860,0.993130600142647
22226,0.9931099216819883
20560,0.9931066716259228
22826,0.9931012535644358
23580,0.9930942565760046
20470,0.993086359753491
21378,0.9930790085982237
19645,0.9930697827536046
22373,0.9930336694820106
20769,0.9930282536505215
23889,0.9930195314590782
18857,0.993017985553025
22177,0.9930068422251038
20507,0.9930030683346192
20469,0.9929965439296994
18947,0.9929890043001729
20465,0.9929863436260865
20211,0.992964156314184
20941,0.9929504018445027
22315,0.9929498640022661
23781,0.9929403740763386
22148,0.9929374102902804
23233,0.9929353185250291
20618,0.9929302858594822
21330,0.9929298096378262
24564,0.9929295264947109
24278,0.9929257661338833
23542,0.9929256436315369
21103,0.992924537369788
20837,0.9929234809094544
19417,0.9929168582563674
19106,0.9929158089341175
19875,0.9929122153868006
24507,0.9929095522941542
18663,0.9929052558318623
23211,0.9928988954284417
21424,0.9928924724288174
23568,0.9928892066336054
18533,0.9928776900484111
20371,0.9928773987575749
22048,0.9928725334112102
21198,0.9928591068835461
23697,0.992845932918753
18636,0.9928421106237675
19780,0.9928264742065485
21665,0.9928230456900929
21346,0.9928144743921338
21311,0.9928103449526111
