id,actual,predicted,probability,confidence,is_correct
5951,Introvert,Introvert,0.99499923,0.98999846,True
6848,Introvert,Introvert,0.99499923,0.98999846,True
9888,Introvert,Introvert,0.97499925,0.9499985,True
5839,Extrovert,Extrovert,0.0,1.0,True
8769,Extrovert,Extrovert,0.0,1.0,True
2496,Extrovert,Extrovert,0.0,1.0,True
572,Extrovert,Extrovert,0.0,1.0,True
8089,Extrovert,Extrovert,0.015,0.97,True
13198,Extrovert,Extrovert,0.0,1.0,True
424,Extrovert,Extrovert,0.0,1.0,True
5442,Extrovert,Extrovert,0.0,1.0,True
15658,Extrovert,Extrovert,0.024999999,0.950000002,True
5696,Extrovert,Extrovert,0.0,1.0,True
14603,Introvert,Introvert,0.98999923,0.97999846,True
1746,Extrovert,Extrovert,0.054999992,0.890000016,True
8252,Extrovert,Extrovert,0.0,1.0,True
17410,Extrovert,Extrovert,0.0,1.0,True
13250,Extrovert,Extrovert,0.0,1.0,True
1843,Extrovert,Extrovert,0.2499999,0.5000002,True
3337,Extrovert,Extrovert,0.0,1.0,True
5961,Extrovert,Extrovert,0.005,0.99,True
13720,Extrovert,Extrovert,0.0,1.0,True
10776,Introvert,Introvert,0.9999992,0.9999984,True
17315,Extrovert,Extrovert,0.0,1.0,True
4290,Extrovert,Extrovert,0.06499999,0.87000002,True
13665,Extrovert,Extrovert,0.0,1.0,True
9274,Extrovert,Extrovert,0.0,1.0,True
3555,Extrovert,Extrovert,0.0,1.0,True
10015,Extrovert,Extrovert,0.0,1.0,True
3521,Extrovert,Extrovert,0.0,1.0,True
478,Extrovert,Extrovert,0.0,1.0,True
8517,Introvert,Introvert,0.99499923,0.98999846,True
16482,Extrovert,Extrovert,0.0,1.0,True
7956,Introvert,Introvert,0.99499923,0.98999846,True
14357,Introvert,Introvert,0.9149993,0.8299985999999999,True
18402,Extrovert,Extrovert,0.015,0.97,True
4715,Introvert,Introvert,0.9999992,0.9999984,True
5952,Extrovert,Extrovert,0.005,0.99,True
8377,Introvert,Extrovert,0.0,1.0,False
14970,Introvert,Introvert,0.98499924,0.9699984800000001,True
1043,Extrovert,Extrovert,0.0,1.0,True
15050,Introvert,Introvert,0.9999992,0.9999984,True
8502,Extrovert,Extrovert,0.0,1.0,True
13322,Extrovert,Extrovert,0.005,0.99,True
12329,Extrovert,Extrovert,0.015,0.97,True
1331,Extrovert,Extrovert,0.0,1.0,True
15842,Extrovert,Extrovert,0.0,1.0,True
16099,Extrovert,Extrovert,0.01,0.98,True
13070,Extrovert,Extrovert,0.02,0.96,True
9076,Extrovert,Extrovert,0.0,1.0,True
16486,Introvert,Introvert,0.9399993,0.8799986,True
10805,Extrovert,Extrovert,0.0,1.0,True
3223,Extrovert,Extrovert,0.0,1.0,True
13071,Extrovert,Extrovert,0.0,1.0,True
14184,Introvert,Introvert,0.54499966,0.08999932,True
5800,Extrovert,Extrovert,0.005,0.99,True
7486,Extrovert,Extrovert,0.0,1.0,True
17800,Extrovert,Extrovert,0.024999999,0.950000002,True
4215,Extrovert,Extrovert,0.0,1.0,True
8085,Extrovert,Extrovert,0.0,1.0,True
4829,Introvert,Introvert,0.9999992,0.9999984,True
2218,Extrovert,Extrovert,0.0,1.0,True
12770,Extrovert,Extrovert,0.10000001,0.7999999799999999,True
7949,Extrovert,Extrovert,0.05999999,0.88000002,True
11071,Introvert,Introvert,0.98999923,0.97999846,True
10592,Introvert,Introvert,0.9999992,0.9999984,True
5107,Extrovert,Extrovert,0.0,1.0,True
3261,Extrovert,Extrovert,0.0,1.0,True
3151,Introvert,Introvert,0.9999992,0.9999984,True
7556,Extrovert,Extrovert,0.0,1.0,True
5309,Extrovert,Extrovert,0.005,0.99,True
9683,Extrovert,Extrovert,0.0,1.0,True
14436,Extrovert,Extrovert,0.0,1.0,True
3364,Extrovert,Extrovert,0.0,1.0,True
14946,Extrovert,Extrovert,0.0,1.0,True
18370,Extrovert,Extrovert,0.024999999,0.950000002,True
15016,Extrovert,Extrovert,0.0,1.0,True
851,Extrovert,Extrovert,0.0,1.0,True
6497,Extrovert,Extrovert,0.0,1.0,True
9082,Introvert,Introvert,0.99499923,0.98999846,True
3967,Introvert,Introvert,0.95999926,0.91999852,True
18008,Introvert,Introvert,0.9999992,0.9999984,True
9958,Extrovert,Extrovert,0.0,1.0,True
14004,Extrovert,Extrovert,0.0,1.0,True
6798,Extrovert,Extrovert,0.0,1.0,True
18407,Extrovert,Extrovert,0.0,1.0,True
11437,Introvert,Introvert,0.98499924,0.9699984800000001,True
338,Introvert,Extrovert,0.0,1.0,False
13540,Extrovert,Extrovert,0.0,1.0,True
11819,Extrovert,Extrovert,0.0,1.0,True
13954,Extrovert,Extrovert,0.0,1.0,True
15838,Extrovert,Extrovert,0.015,0.97,True
15072,Introvert,Extrovert,0.0,1.0,False
3169,Introvert,Introvert,0.9149993,0.8299985999999999,True
9483,Introvert,Introvert,0.9999992,0.9999984,True
16131,Extrovert,Extrovert,0.0,1.0,True
101,Extrovert,Extrovert,0.015,0.97,True
3610,Introvert,Introvert,0.9999992,0.9999984,True
11337,Extrovert,Extrovert,0.0,1.0,True
3707,Extrovert,Extrovert,0.0,1.0,True
18047,Introvert,Introvert,0.98499924,0.9699984800000001,True
8797,Extrovert,Extrovert,0.0,1.0,True
15514,Extrovert,Extrovert,0.01,0.98,True
16940,Extrovert,Extrovert,0.0,1.0,True
17460,Introvert,Introvert,0.99499923,0.98999846,True
5261,Introvert,Introvert,0.97999924,0.9599984800000001,True
4728,Introvert,Introvert,0.9999992,0.9999984,True
2420,Extrovert,Extrovert,0.0,1.0,True
11341,Extrovert,Extrovert,0.005,0.99,True
16746,Extrovert,Extrovert,0.01,0.98,True
14441,Extrovert,Extrovert,0.005,0.99,True
9742,Extrovert,Extrovert,0.0,1.0,True
6538,Extrovert,Extrovert,0.015,0.97,True
5671,Extrovert,Extrovert,0.0,1.0,True
10077,Introvert,Introvert,0.9999992,0.9999984,True
10620,Extrovert,Extrovert,0.0,1.0,True
18019,Extrovert,Extrovert,0.005,0.99,True
1873,Introvert,Extrovert,0.01,0.98,False
12387,Introvert,Introvert,0.9999992,0.9999984,True
13376,Extrovert,Extrovert,0.0,1.0,True
3786,Extrovert,Extrovert,0.039999995,0.92000001,True
13355,Extrovert,Extrovert,0.02,0.96,True
8472,Extrovert,Extrovert,0.0,1.0,True
12213,Extrovert,Extrovert,0.0,1.0,True
6556,Extrovert,Extrovert,0.0,1.0,True
18012,Extrovert,Extrovert,0.0,1.0,True
15252,Extrovert,Extrovert,0.01,0.98,True
4225,Introvert,Introvert,0.96499926,0.92999852,True
492,Extrovert,Extrovert,0.024999999,0.950000002,True
13760,Extrovert,Extrovert,0.0,1.0,True
8166,Extrovert,Extrovert,0.01,0.98,True
944,Extrovert,Extrovert,0.005,0.99,True
1369,Extrovert,Extrovert,0.0,1.0,True
1574,Extrovert,Extrovert,0.0,1.0,True
1364,Introvert,Introvert,0.97499925,0.9499985,True
16586,Extrovert,Extrovert,0.0,1.0,True
7598,Extrovert,Extrovert,0.01,0.98,True
9058,Extrovert,Extrovert,0.0,1.0,True
9620,Introvert,Introvert,0.99499923,0.98999846,True
7161,Introvert,Introvert,0.98499924,0.9699984800000001,True
12668,Extrovert,Extrovert,0.01,0.98,True
11623,Extrovert,Extrovert,0.0,1.0,True
7909,Extrovert,Extrovert,0.0,1.0,True
15168,Extrovert,Extrovert,0.005,0.99,True
48,Introvert,Introvert,0.96999925,0.9399985,True
10642,Introvert,Extrovert,0.0,1.0,False
10440,Introvert,Introvert,0.9999992,0.9999984,True
10057,Extrovert,Extrovert,0.0,1.0,True
876,Extrovert,Extrovert,0.0,1.0,True
4535,Extrovert,Extrovert,0.01,0.98,True
15707,Introvert,Introvert,0.9999992,0.9999984,True
17429,Extrovert,Extrovert,0.02,0.96,True
14271,Extrovert,Extrovert,0.0,1.0,True
17110,Extrovert,Extrovert,0.0,1.0,True
11091,Extrovert,Extrovert,0.005,0.99,True
12597,Introvert,Introvert,0.99499923,0.98999846,True
14693,Introvert,Introvert,0.99499923,0.98999846,True
4730,Extrovert,Extrovert,0.005,0.99,True
4096,Extrovert,Extrovert,0.0,1.0,True
4063,Introvert,Introvert,0.98999923,0.97999846,True
712,Extrovert,Extrovert,0.0,1.0,True
8410,Extrovert,Extrovert,0.039999995,0.92000001,True
8903,Extrovert,Extrovert,0.0,1.0,True
9739,Extrovert,Extrovert,0.0,1.0,True
12269,Extrovert,Extrovert,0.0,1.0,True
13935,Extrovert,Extrovert,0.015,0.97,True
15918,Introvert,Introvert,0.97999924,0.9599984800000001,True
6844,Introvert,Introvert,0.9999992,0.9999984,True
12559,Extrovert,Extrovert,0.005,0.99,True
17673,Extrovert,Extrovert,0.0,1.0,True
6019,Extrovert,Extrovert,0.09,0.8200000000000001,True
10451,Extrovert,Extrovert,0.0,1.0,True
10833,Extrovert,Extrovert,0.015,0.97,True
6172,Extrovert,Extrovert,0.0,1.0,True
11635,Introvert,Introvert,0.98999923,0.97999846,True
5662,Extrovert,Extrovert,0.0,1.0,True
11007,Extrovert,Extrovert,0.0,1.0,True
142,Extrovert,Extrovert,0.0,1.0,True
14003,Extrovert,Extrovert,0.015,0.97,True
12644,Extrovert,Extrovert,0.0,1.0,True
15080,Extrovert,Extrovert,0.0,1.0,True
8974,Extrovert,Extrovert,0.0,1.0,True
1277,Introvert,Introvert,0.9249993,0.8499985999999999,True
6618,Extrovert,Extrovert,0.0,1.0,True
14044,Extrovert,Extrovert,0.0,1.0,True
13757,Extrovert,Extrovert,0.0,1.0,True
11554,Extrovert,Extrovert,0.005,0.99,True
8935,Introvert,Introvert,0.98999923,0.97999846,True
3789,Introvert,Introvert,0.9999992,0.9999984,True
10495,Introvert,Introvert,0.98999923,0.97999846,True
2601,Extrovert,Extrovert,0.01,0.98,True
18053,Extrovert,Extrovert,0.0,1.0,True
15471,Extrovert,Extrovert,0.0,1.0,True
639,Extrovert,Extrovert,0.0,1.0,True
14723,Extrovert,Extrovert,0.0,1.0,True
6988,Extrovert,Extrovert,0.0,1.0,True
7370,Extrovert,Extrovert,0.0,1.0,True
4956,Introvert,Introvert,0.9999992,0.9999984,True
14378,Introvert,Extrovert,0.015,0.97,False
12992,Extrovert,Extrovert,0.0,1.0,True
2131,Introvert,Introvert,0.96499926,0.92999852,True
8443,Extrovert,Extrovert,0.0,1.0,True
2437,Extrovert,Extrovert,0.0,1.0,True
3976,Extrovert,Extrovert,0.0,1.0,True
6837,Extrovert,Extrovert,0.0,1.0,True
5928,Introvert,Introvert,0.9299993,0.8599986,True
15836,Introvert,Introvert,0.95999926,0.91999852,True
8571,Extrovert,Extrovert,0.0,1.0,True
12057,Extrovert,Extrovert,0.0,1.0,True
12330,Extrovert,Extrovert,0.0,1.0,True
10608,Extrovert,Extrovert,0.01,0.98,True
