id,cluster,is_outlier,probability,prediction
18524,0,False,0.9933171367515958,Extrovert
18525,9,False,0.03289192619216337,Introvert
18526,14,False,0.9361094383945125,Extrovert
18527,6,False,0.9914391542192227,Extrovert
18528,2,False,0.042982904247290364,Introvert
18529,8,False,0.9938770465206204,Extrovert
18530,8,False,0.9574416783622561,Extrovert
18531,2,False,0.06796224672968432,Introvert
18532,11,False,0.991758341445546,Extrovert
18533,10,False,0.022403182933885456,Introvert
18534,11,False,0.9951329823263271,Extrovert
18535,14,False,0.9641177695424588,Extrovert
18536,9,False,0.02531078788996976,Introvert
18537,6,False,0.9842300928368491,Extrovert
18538,2,False,0.056264759456614605,Introvert
18539,8,False,0.9798314451952547,Extrovert
18540,13,False,0.9930575825744414,Extrovert
18541,8,False,0.9527663728305813,Extrovert
18542,1,False,0.1191104335306338,Introvert
18543,0,False,0.9657917343322826,Extrovert
18544,4,False,0.01905200564432869,Introvert
18545,2,False,0.023678158833243267,Introvert
18546,14,False,0.9257638606065812,Extrovert
18547,12,True,0.009341024796296091,Introvert
18548,13,False,0.9916106845021455,Extrovert
18549,3,False,0.9842089783244177,Extrovert
18550,14,False,0.9762622921622988,Extrovert
18551,0,False,0.9948392315576443,Extrovert
18552,9,False,0.052334192031456374,Introvert
18553,2,False,0.11933249641660616,Introvert
18554,14,False,0.9893688397909732,Extrovert
18555,6,False,0.9614591390873164,Extrovert
18556,2,False,0.02452010827380706,Introvert
18557,8,False,0.9858113650714282,Extrovert
18558,0,False,0.9923731664178095,Extrovert
18559,11,False,0.9932110259425364,Extrovert
18560,14,False,0.9864727767172208,Extrovert
18561,14,False,0.9931456720162388,Extrovert
18562,14,False,0.9946700558049246,Extrovert
18563,14,False,0.9876800826914851,Extrovert
18564,7,False,0.02469085466608165,Introvert
18565,9,False,0.052448578906917606,Introvert
18566,2,False,0.07769548156416789,Introvert
18567,7,True,0.017077014943577638,Introvert
18568,0,False,0.9887973836564545,Extrovert
18569,1,False,0.027502895960831636,Introvert
18570,14,False,0.9792155756951011,Extrovert
18571,2,False,0.048789000250906954,Introvert
18572,8,False,0.9742781317193359,Extrovert
18573,6,False,0.9717810024621635,Extrovert
18574,9,False,0.015007754079284796,Introvert
18575,14,False,0.9948036236569586,Extrovert
18576,6,False,0.9837942153326189,Extrovert
18577,6,False,0.9924211714426152,Extrovert
18578,6,False,0.9900683591292851,Extrovert
18579,13,False,0.9837887576386387,Extrovert
18580,14,False,0.9828964570259502,Extrovert
18581,6,False,0.9753035827337713,Extrovert
18582,12,False,0.041667913413671855,Introvert
18583,0,False,0.9927296484835622,Extrovert
18584,6,False,0.9741556176444224,Extrovert
18585,3,False,0.990894333767965,Extrovert
18586,8,False,0.9678064932596666,Extrovert
