id,gradient_norm
18524,0.0002512985
18525,0.00057392713
18526,0.00048756335
18527,0.00037365072
18528,0.0006861981
18529,0.00022968932
18530,0.00065706705
18531,0.000565616
18532,0.00032431682
18533,0.00043850244
18534,0.00023272984
18535,0.00047120117
18536,0.00097333296
18537,0.00047721335
18538,0.00061563414
18539,0.0003686564
18540,0.0006458515
18541,0.00048149467
18542,0.00030570268
18543,0.0007023973
18544,0.00052122783
18545,0.00063865766
18546,0.0007868473
18547,0.0006622574
18548,0.00024736687
18549,0.0002104577
18550,0.0004944344
18551,0.00015255922
18552,0.0006898494
18553,0.000704088
18554,0.0003692249
18555,0.00057188026
18556,0.00059798313
18557,0.0004886589
18558,0.00028781118
18559,0.00028963215
18560,0.00042926238
18561,0.00025823427
18562,0.00019795873
18563,0.00042911273
18564,0.00066417
18565,0.00076708966
18566,0.0010040508
18567,0.0006539012
18568,0.00027155055
18569,0.0003320852
18570,0.00023730891
18571,0.0006482163
18572,0.0004141208
18573,0.000577563
18574,0.00067653006
18575,0.00022367011
18576,0.00037401574
18577,0.00015963994
18578,0.00015069733
18579,0.0004962548
18580,0.00067374215
18581,0.00038240827
18582,0.00054551184
18583,0.00016376171
18584,0.00041574013
18585,0.00040725857
18586,0.00050856115
18587,0.00029494797
18588,0.00044626035
18589,0.0005520549
18590,0.00027302015
18591,0.0005814273
18592,0.00049307855
18593,0.0003908183
18594,0.0009641548
18595,0.0005256772
18596,0.00037923167
18597,0.00048596258
18598,0.00023893734
18599,0.00046682643
18600,0.00022979677
18601,0.00032743014
18602,0.00025782103
18603,0.00043002362
18604,0.00031786304
18605,0.0003333212
18606,0.00039616085
18607,0.00034756996
18608,0.00026110714
18609,0.00044677767
18610,0.00045684612
18611,0.0005337502
18612,0.00030921295
18613,0.00031673076
18614,0.00063108356
18615,0.0005417917
18616,0.0005436824
18617,0.0005343626
18618,0.0002412542
18619,0.00030480095
18620,0.00035528807
18621,0.00024304839
18622,0.00057073944
18623,0.00071187323
18624,0.00031190118
18625,0.00029105865
18626,0.0010750715
18627,0.00024976517
18628,0.0012308095
18629,0.0025779027
18630,0.00045417075
18631,0.00058451534
18632,0.00018858729
18633,0.00065597834
18634,0.00025437388
18635,0.0005029849
18636,0.00027709015
18637,0.00041426808
18638,0.00038561944
18639,0.0014648762
18640,0.0001809336
18641,0.00055708195
18642,0.00075090304
18643,0.0004982304
18644,0.00050100527
18645,0.00061793067
18646,0.0005704269
18647,0.00021246684
18648,0.0008114442
18649,0.0015448593
18650,0.00016769269
18651,0.00056668743
18652,0.0004912345
18653,0.0006362698
18654,0.00066972896
18655,0.00018911422
18656,0.0003814544
18657,0.00060694694
18658,0.00052216894
18659,0.00014734664
18660,0.00047110423
18661,0.0005566206
18662,0.0015446654
18663,0.00048082107
18664,0.00054917624
18665,0.0006915468
18666,0.00052297855
18667,0.00040184936
18668,0.0008083573
18669,0.00017032988
18670,0.0003876425
18671,0.00045862215
18672,0.00037660502
18673,0.0005530314
18674,0.0017517605
18675,0.00036225206
18676,0.0006000995
18677,0.0003498441
18678,0.00041641557
18679,0.0005385187
18680,0.0006294166
18681,0.00051109906
18682,0.0005503927
18683,0.0003890343
18684,0.00016413633
