xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.99785006,0.9952393658519989,0.9941355834139188,18524,0.9957416699096231,0.0019075028077770236,0.9978500604629517,0.9941355834139188,0.003714477049032827,1,1,1,True
0.004140459,0.006697807409356929,0.007681491062821159,18525,0.0061732524910807956,0.0018278663551565435,0.007681491062821159,0.0041404590010643005,0.0035410320617568587,0,0,0,True
0.9476701,0.9540214549347344,0.9704098296761451,18526,0.9573671289101084,0.011733241372287043,0.9704098296761451,0.9476701021194458,0.022739727556699285,1,1,1,True
0.9965737,0.9924190795365928,0.9920798615196541,18527,0.9936908758853261,0.00250234198843235,0.9965736865997314,0.9920798615196541,0.0044938250800773405,1,1,1,True
0.03642249,0.017946837610623736,0.05705697932720955,18528,0.03714210267048056,0.019564998771035513,0.05705697932720955,0.017946837610623736,0.03911014171658582,0,0,0,True
0.9965013,0.9941558711890449,0.9925330701196872,18529,0.9943967559565688,0.001995064886005617,0.9965013265609741,0.9925330701196872,0.003968256441286955,1,1,1,True
0.9615921,0.9719674683133384,0.9610970065471195,18530,0.9648855176897938,0.006138142427748268,0.9719674683133384,0.9610970065471195,0.010870461766218864,1,1,1,True
0.1101842,0.15790294082489686,0.11408303563801515,18531,0.12739005885698776,0.02649673949966469,0.15790294082489686,0.1101842001080513,0.047718740716845565,0,0,0,True
0.9757411,0.9860423190618804,0.9877385015392066,18532,0.9831739696638125,0.006492692181840677,0.9877385015392066,0.9757410883903503,0.011997413148856273,1,1,1,True
0.024291778,0.014607965165115186,0.017090440765141813,18533,0.018663394637854946,0.005029880275782965,0.02429177798330784,0.014607965165115186,0.009683812818192652,0,0,0,True
0.99235195,0.995365993822367,0.9818223078749413,18534,0.9898467503040812,0.007110898216669444,0.995365993822367,0.9818223078749413,0.013543685947425721,1,1,1,True
0.9738185,0.9352228439025886,0.971673524780471,18535,0.9602382832171784,0.021690536239073372,0.9738184809684753,0.9352228439025886,0.038595637065886756,1,1,1,True
0.007961792,0.009936984303988693,0.02955870102129828,18536,0.015819159088440133,0.011939707099097207,0.02955870102129828,0.007961791940033436,0.021596909081264843,0,0,0,True
0.9950423,0.992714705259087,0.9860581912751958,18537,0.9912717402001482,0.004662646418335577,0.9950423240661621,0.9860581912751958,0.008984132790966326,1,1,1,True
0.045967516,0.06625701047184862,0.06271152191424999,18538,0.05831201598136767,0.010836634177862974,0.06625701047184862,0.04596751555800438,0.02028949491384424,0,0,0,True
0.98559755,0.9773835075055295,0.9804961654173338,18539,0.9811590745972838,0.004146952318250216,0.985597550868988,0.9773835075055295,0.008214043363458545,1,1,1,True
0.98816645,0.9886461569437728,0.9855131790378555,18540,0.9874419291452637,0.0016874795026342257,0.9886461569437728,0.9855131790378555,0.003132977905917267,1,1,1,True
0.9688685,0.9475425687799468,0.9451952425215888,18541,0.9538687684451164,0.013043056043081137,0.9688684940338135,0.9451952425215888,0.023673251512224658,1,1,1,True
0.062023252,0.22846314203906487,0.08576970269521622,18542,0.12541869899434838,0.09002550421407435,0.22846314203906487,0.06202325224876404,0.16643988979030083,0,0,0,True
0.92395514,0.9495486616066802,0.9581176959683784,18543,0.9438738333576916,0.01777421648471388,0.9581176959683784,0.9239551424980164,0.03416255347036201,1,1,1,True
0.014700532,0.045759702206171746,0.024633832406083998,18544,0.028364688857263145,0.01586213987761079,0.045759702206171746,0.014700531959533691,0.031059170246638054,0,0,0,True
0.013095905,0.010158900907771835,0.009226159192671064,18545,0.010826988391143327,0.0020195269145604207,0.01309590507298708,0.009226159192671064,0.0038697458803160154,0,0,0,True
0.939857,0.9390279108802222,0.9455724064518761,18546,0.9414857744683655,0.0035633229486197663,0.9455724064518761,0.9390279108802222,0.00654449557165393,1,1,1,True
0.090179965,0.0729346144282054,0.04379487159290511,18547,0.06896981697370909,0.023445339289904703,0.09017996490001678,0.04379487159290511,0.04638509330711167,0,0,0,True
0.99663854,0.9967518199978924,0.9920349485343841,18548,0.9951417683285079,0.0026911810075209,0.9967518199978924,0.9920349485343841,0.004716871463508299,1,1,1,True
0.9954295,0.992531814354485,0.9935353998949725,18549,0.9938322433626935,0.0014714807188816368,0.995429515838623,0.992531814354485,0.0028977014841380377,1,1,1,True
0.95288515,0.9588407939434139,0.9643836414572647,18550,0.9587031954367009,0.005750480087043512,0.9643836414572647,0.9528851509094238,0.011498490547840912,1,1,1,True
0.99820006,0.995794916929219,0.9941723284944037,18551,0.9960557681202319,0.0020264959012024466,0.9982000589370728,0.9941723284944037,0.00402773044266902,1,1,1,True
0.06357997,0.06184759336859882,0.06437491928301722,18552,0.06326749391990692,0.0012923136720054235,0.06437491928301722,0.06184759336859882,0.002527325914418406,0,0,0,True
0.11791268,0.06551321630122284,0.09422784347061448,18553,0.09255124656083237,0.026239934823425057,0.11791267991065979,0.06551321630122284,0.05239946360943695,0,0,0,True
0.9931874,0.9886775013877152,0.9843471855325022,18554,0.988737371480323,0.004420425084049616,0.993187427520752,0.9843471855325022,0.00884024198824973,1,1,1,True
0.9754952,0.9797241336322924,0.9649962415122864,18555,0.9734051981250769,0.007583128822652664,0.9797241336322924,0.9649962415122864,0.014727892120006025,1,1,1,True
0.023274004,0.010062754075160987,0.04777317870914725,18556,0.027036645747896448,0.019134710178584355,0.04777317870914725,0.010062754075160987,0.03771042463398626,0,0,0,True
0.9918642,0.9855888241884679,0.9847697749313723,18557,0.9874076011755263,0.0038811975847314038,0.9918642044067383,0.9847697749313723,0.007094429475365982,1,1,1,True
0.99670523,0.9925420130980488,0.9890028519822499,18558,0.992750033043683,0.0038554022624918203,0.9967052340507507,0.9890028519822499,0.007702382068500824,1,1,1,True
0.99035966,0.9926293132678344,0.9918423489877106,18559,0.9916104420729542,0.001152459372041797,0.9926293132678344,0.9903596639633179,0.0022696493045165633,1,1,1,True
0.99421304,0.9973498838340078,0.9873088346830058,18560,0.9929572543868052,0.005136966409237293,0.9973498838340078,0.9873088346830058,0.010041049151002013,1,1,1,True
0.9980046,0.9948695656271137,0.9925458927283201,18561,0.9951400245540959,0.0027393930113691345,0.9980046153068542,0.9925458927283201,0.005458722578534192,1,1,1,True
0.99431,0.9931461115948691,0.9942197533506506,18562,0.9938919621153238,0.0006475004473748421,0.9943100214004517,0.9931461115948691,0.0011639098055825636,1,1,1,True
0.996357,0.9935247571467309,0.9908388475442329,18563,0.9935735428023124,0.0027594115488148276,0.9963570237159729,0.9908388475442329,0.005518176171739997,1,1,1,True
0.014081178,0.012779999260058255,0.03179818193052689,18564,0.019553119807870868,0.010624472997316302,0.03179818193052689,0.012779999260058255,0.01901818267046864,0,0,0,True
0.048707232,0.07285901181288723,0.0784277779519952,18565,0.06666467388137225,0.015798894946265372,0.0784277779519952,0.048707231879234314,0.02972054607276088,0,0,0,True
0.17903689,0.15715540572312223,0.12506895568163387,18566,0.1537537489682368,0.02714429615457603,0.17903688549995422,0.12506895568163387,0.053967929818320354,0,0,0,True
0.012892893,0.01163174017734915,0.013067026917766577,18567,0.012530553226440136,0.0007832492352013084,0.013067026917766577,0.01163174017734915,0.0014352867404174262,0,0,0,True
0.9964282,0.9924722979627738,0.9917147909990338,18568,0.9935384268745474,0.0025311083727119882,0.9964281916618347,0.9917147909990338,0.004713400662800904,1,1,1,True
0.008350592,0.005855144056892465,0.02262283548453605,18569,0.012276190549336416,0.009046911699773156,0.02262283548453605,0.005855144056892465,0.016767691427643585,0,0,0,True
0.9716988,0.984800717564388,0.9878145117201922,18570,0.9814380166251843,0.008567945690070064,0.9878145117201922,0.9716988205909729,0.01611569112921929,1,1,1,True
0.073868565,0.07562446080808762,0.08433457537789443,18571,0.077942533815782,0.005604858498800878,0.08433457537789443,0.07386856526136398,0.01046601011653045,0,0,0,True
0.98972464,0.9817564262936115,0.9645413611807269,18572,0.978674141184073,0.012871468244095866,0.9897246360778809,0.9645413611807269,0.025183274897153995,1,1,1,True
0.97651505,0.9764851351455478,0.9686725324380367,18573,0.9738909074287813,0.004519270068605726,0.9765150547027588,0.9686725324380367,0.00784252226472204,1,1,1,True
0.0035988993,0.0030235839697241983,0.005827726765275931,18574,0.004150070027569253,0.0014810962302347257,0.005827726765275931,0.0030235839697241983,0.002804142795551733,0,0,0,True
0.9913537,0.9948702043974803,0.992228124523372,18575,0.9928173398483632,0.0018308053702553119,0.9948702043974803,0.9913536906242371,0.003516513773243246,1,1,1,True
0.9910336,0.99191507234341,0.9848836202197889,18576,0.9892774354149974,0.003830594121055953,0.99191507234341,0.9848836202197889,0.007031452123621107,1,1,1,True
0.99096304,0.9940232565857444,0.990271110651922,18577,0.9917524696733485,0.001996759142574621,0.9940232565857444,0.990271110651922,0.0037521459338224483,1,1,1,True
0.9929778,0.9976169986557627,0.9878716287284276,18578,0.9928221417897558,0.004874549250290558,0.9976169986557627,0.9878716287284276,0.009745369927335101,1,1,1,True
0.98418,0.9654964182548652,0.9833789848509242,18579,0.9776851255693616,0.010563325008906823,0.9841799736022949,0.9654964182548652,0.018683555347429714,1,1,1,True
0.9843598,0.9820839443192994,0.9699028300932853,18580,0.9787821917427223,0.007773492019294686,0.9843598008155823,0.9699028300932853,0.014456970722297013,1,1,1,True
